2018-02-18 17:00:00,1371 Kimberly Way -SSOLevel,0.236905,ft
2018-02-18 17:15:00,1371 Kimberly Way -SSOLevel,0.23264400000000002,ft
2018-02-18 17:30:00,1371 Kimberly Way -SSOLevel,0.229667,ft
2018-02-18 17:45:00,1371 Kimberly Way -SSOLevel,0.221338,ft
2018-02-18 18:00:00,1371 Kimberly Way -SSOLevel,0.247455,ft
2018-02-18 18:15:00,1371 Kimberly Way -SSOLevel,0.23464400000000002,ft
2018-02-18 18:30:00,1371 Kimberly Way -SSOLevel,0.21882600000000002,ft
2018-02-18 18:45:00,1371 Kimberly Way -SSOLevel,0.235671,ft
2018-02-18 19:00:00,1371 Kimberly Way -SSOLevel,0.24830500000000003,ft
2018-02-18 19:15:00,1371 Kimberly Way -SSOLevel,0.258704,ft
2018-02-18 19:30:00,1371 Kimberly Way -SSOLevel,0.24317199999999997,ft
2018-02-18 19:45:00,1371 Kimberly Way -SSOLevel,0.236143,ft
2018-02-18 20:00:00,1371 Kimberly Way -SSOLevel,0.2412,ft
2018-02-18 20:15:00,1371 Kimberly Way -SSOLevel,0.25367,ft
2018-02-18 20:30:00,1371 Kimberly Way -SSOLevel,0.252629,ft
2018-02-18 20:45:00,1371 Kimberly Way -SSOLevel,0.243729,ft
2018-02-18 21:00:00,1371 Kimberly Way -SSOLevel,0.243635,ft
2018-02-18 21:15:00,1371 Kimberly Way -SSOLevel,0.25852800000000004,ft
2018-02-18 21:30:00,1371 Kimberly Way -SSOLevel,0.257048,ft
2018-02-18 21:45:00,1371 Kimberly Way -SSOLevel,0.229673,ft
2018-02-18 22:00:00,1371 Kimberly Way -SSOLevel,0.250523,ft
2018-02-18 22:15:00,1371 Kimberly Way -SSOLevel,0.251672,ft
2018-02-18 22:30:00,1371 Kimberly Way -SSOLevel,0.24294699999999997,ft
2018-02-18 22:45:00,1371 Kimberly Way -SSOLevel,0.240825,ft
2018-02-18 23:00:00,1371 Kimberly Way -SSOLevel,0.26032,ft
2018-02-18 23:15:00,1371 Kimberly Way -SSOLevel,0.23724699999999999,ft
2018-02-18 23:30:00,1371 Kimberly Way -SSOLevel,0.239046,ft
2018-02-18 23:45:00,1371 Kimberly Way -SSOLevel,0.229357,ft
2018-02-19 00:00:00,1371 Kimberly Way -SSOLevel,0.228465,ft
2018-02-19 00:15:00,1371 Kimberly Way -SSOLevel,0.22347399999999998,ft
2018-02-19 00:30:00,1371 Kimberly Way -SSOLevel,0.199553,ft
2018-02-19 00:45:00,1371 Kimberly Way -SSOLevel,0.19526300000000002,ft
2018-02-19 01:00:00,1371 Kimberly Way -SSOLevel,0.238758,ft
2018-02-19 01:15:00,1371 Kimberly Way -SSOLevel,0.21941999999999998,ft
2018-02-19 01:30:00,1371 Kimberly Way -SSOLevel,0.196891,ft
2018-02-19 01:45:00,1371 Kimberly Way -SSOLevel,0.203954,ft
2018-02-19 02:00:00,1371 Kimberly Way -SSOLevel,0.200837,ft
2018-02-19 02:15:00,1371 Kimberly Way -SSOLevel,0.199466,ft
2018-02-19 02:30:00,1371 Kimberly Way -SSOLevel,0.19595,ft
2018-02-19 02:45:00,1371 Kimberly Way -SSOLevel,0.199783,ft
2018-02-19 03:00:00,1371 Kimberly Way -SSOLevel,0.193047,ft
2018-02-19 03:15:00,1371 Kimberly Way -SSOLevel,0.196627,ft
2018-02-19 03:30:00,1371 Kimberly Way -SSOLevel,0.20658,ft
2018-02-19 03:45:00,1371 Kimberly Way -SSOLevel,0.20413800000000001,ft
2018-02-19 04:00:00,1371 Kimberly Way -SSOLevel,0.209837,ft
2018-02-19 04:15:00,1371 Kimberly Way -SSOLevel,0.216971,ft
2018-02-19 04:30:00,1371 Kimberly Way -SSOLevel,0.20934299999999997,ft
2018-02-19 04:45:00,1371 Kimberly Way -SSOLevel,0.208197,ft
2018-02-19 05:00:00,1371 Kimberly Way -SSOLevel,0.198224,ft
2018-02-19 05:15:00,1371 Kimberly Way -SSOLevel,0.20413599999999998,ft
2018-02-19 05:30:00,1371 Kimberly Way -SSOLevel,0.20753200000000002,ft
2018-02-19 05:45:00,1371 Kimberly Way -SSOLevel,0.21156599999999998,ft
2018-02-19 06:00:00,1371 Kimberly Way -SSOLevel,0.21765900000000002,ft
2018-02-19 06:15:00,1371 Kimberly Way -SSOLevel,0.21062199999999998,ft
2018-02-19 06:30:00,1371 Kimberly Way -SSOLevel,0.202463,ft
2018-02-19 06:45:00,1371 Kimberly Way -SSOLevel,0.220058,ft
2018-02-19 07:00:00,1371 Kimberly Way -SSOLevel,0.21318600000000001,ft
2018-02-19 07:15:00,1371 Kimberly Way -SSOLevel,0.22831700000000002,ft
2018-02-19 07:30:00,1371 Kimberly Way -SSOLevel,0.221288,ft
2018-02-19 07:45:00,1371 Kimberly Way -SSOLevel,0.21001999999999998,ft
2018-02-19 08:00:00,1371 Kimberly Way -SSOLevel,0.22245399999999999,ft
2018-02-19 08:15:00,1371 Kimberly Way -SSOLevel,0.20624299999999998,ft
2018-02-19 08:30:00,1371 Kimberly Way -SSOLevel,0.242173,ft
2018-02-19 08:45:00,1371 Kimberly Way -SSOLevel,0.24279099999999998,ft
2018-02-19 09:00:00,1371 Kimberly Way -SSOLevel,0.221458,ft
2018-02-19 09:15:00,1371 Kimberly Way -SSOLevel,0.22363000000000002,ft
2018-02-19 09:30:00,1371 Kimberly Way -SSOLevel,0.21221199999999998,ft
2018-02-19 09:45:00,1371 Kimberly Way -SSOLevel,0.23119800000000001,ft
2018-02-19 10:00:00,1371 Kimberly Way -SSOLevel,0.22567399999999999,ft
2018-02-19 10:15:00,1371 Kimberly Way -SSOLevel,0.246939,ft
2018-02-19 10:30:00,1371 Kimberly Way -SSOLevel,0.244716,ft
2018-02-19 10:45:00,1371 Kimberly Way -SSOLevel,0.220198,ft
2018-02-19 11:00:00,1371 Kimberly Way -SSOLevel,0.25472,ft
2018-02-19 11:15:00,1371 Kimberly Way -SSOLevel,0.256046,ft
2018-02-19 11:30:00,1371 Kimberly Way -SSOLevel,0.247896,ft
2018-02-19 11:45:00,1371 Kimberly Way -SSOLevel,0.23400100000000001,ft
2018-02-19 12:00:00,1371 Kimberly Way -SSOLevel,0.253849,ft
2018-02-19 12:15:00,1371 Kimberly Way -SSOLevel,0.231363,ft
2018-02-19 12:30:00,1371 Kimberly Way -SSOLevel,0.238179,ft
2018-02-19 12:45:00,1371 Kimberly Way -SSOLevel,0.23041399999999998,ft
2018-02-17 12:15:00,1380 BattleviewLevel,0.27089,ft
2018-02-17 12:30:00,1380 BattleviewLevel,0.24389899999999998,ft
2018-02-17 12:45:00,1380 BattleviewLevel,0.25043499999999996,ft
2018-02-17 13:00:00,1380 BattleviewLevel,0.214558,ft
2018-02-17 13:15:00,1380 BattleviewLevel,0.201191,ft
2018-02-17 13:30:00,1380 BattleviewLevel,0.218455,ft
2018-02-17 13:45:00,1380 BattleviewLevel,0.22359,ft
2018-02-17 14:00:00,1380 BattleviewLevel,0.21865700000000002,ft
2018-02-17 14:15:00,1380 BattleviewLevel,0.227352,ft
2018-02-17 14:30:00,1380 BattleviewLevel,0.23191599999999998,ft
2018-02-17 14:45:00,1380 BattleviewLevel,0.23746199999999998,ft
2018-02-17 15:00:00,1380 BattleviewLevel,0.18343199999999998,ft
2018-02-17 15:15:00,1380 BattleviewLevel,0.193082,ft
2018-02-17 15:30:00,1380 BattleviewLevel,0.22653299999999998,ft
2018-02-17 15:45:00,1380 BattleviewLevel,0.191201,ft
2018-02-17 16:00:00,1380 BattleviewLevel,0.231278,ft
2018-02-17 16:15:00,1380 BattleviewLevel,0.197427,ft
2018-02-17 16:30:00,1380 BattleviewLevel,0.207706,ft
2018-02-17 16:45:00,1380 BattleviewLevel,0.247096,ft
2018-02-17 17:00:00,1380 BattleviewLevel,0.23063000000000003,ft
2018-02-17 17:15:00,1380 BattleviewLevel,0.208813,ft
2018-02-17 17:30:00,1380 BattleviewLevel,0.172394,ft
2018-02-17 17:45:00,1380 BattleviewLevel,0.166,ft
2018-02-17 18:00:00,1380 BattleviewLevel,0.195051,ft
2018-02-17 18:15:00,1380 BattleviewLevel,0.20059200000000002,ft
2018-02-17 18:30:00,1380 BattleviewLevel,0.21809800000000001,ft
2018-02-17 18:45:00,1380 BattleviewLevel,0.208688,ft
2018-02-17 19:00:00,1380 BattleviewLevel,0.243867,ft
2018-02-17 19:15:00,1380 BattleviewLevel,0.234894,ft
2018-02-17 19:30:00,1380 BattleviewLevel,0.213004,ft
2018-02-17 19:45:00,1380 BattleviewLevel,0.21691999999999997,ft
2018-02-17 20:00:00,1380 BattleviewLevel,0.216295,ft
2018-02-17 20:15:00,1380 BattleviewLevel,0.24464899999999998,ft
2018-02-17 20:30:00,1380 BattleviewLevel,0.204271,ft
2018-02-17 20:45:00,1380 BattleviewLevel,0.18723,ft
2018-02-17 21:00:00,1380 BattleviewLevel,0.21903899999999998,ft
2018-02-17 21:15:00,1380 BattleviewLevel,0.23494400000000001,ft
2018-02-17 21:30:00,1380 BattleviewLevel,0.24881399999999998,ft
2018-02-17 21:45:00,1380 BattleviewLevel,0.21954,ft
2018-02-17 22:00:00,1380 BattleviewLevel,0.225082,ft
2018-02-17 22:15:00,1380 BattleviewLevel,0.22569299999999998,ft
2018-02-17 22:30:00,1380 BattleviewLevel,0.226683,ft
2018-02-17 22:45:00,1380 BattleviewLevel,0.21517399999999998,ft
2018-02-17 23:00:00,1380 BattleviewLevel,0.241675,ft
2018-02-17 23:15:00,1380 BattleviewLevel,0.247563,ft
2018-02-17 23:30:00,1380 BattleviewLevel,0.208767,ft
2018-02-17 23:45:00,1380 BattleviewLevel,0.18241300000000002,ft
2018-02-18 00:00:00,1380 BattleviewLevel,0.194905,ft
2018-02-18 00:15:00,1380 BattleviewLevel,0.19539700000000002,ft
2018-02-18 00:30:00,1380 BattleviewLevel,0.19100599999999998,ft
2018-02-18 00:45:00,1380 BattleviewLevel,0.165418,ft
2018-02-18 01:00:00,1380 BattleviewLevel,0.154333,ft
2018-02-18 01:15:00,1380 BattleviewLevel,0.162221,ft
2018-02-18 01:30:00,1380 BattleviewLevel,0.144649,ft
2018-02-18 01:45:00,1380 BattleviewLevel,0.134142,ft
2018-02-18 02:00:00,1380 BattleviewLevel,0.141272,ft
2018-02-18 02:15:00,1380 BattleviewLevel,0.1488,ft
2018-02-18 02:30:00,1380 BattleviewLevel,0.147694,ft
2018-02-18 02:45:00,1380 BattleviewLevel,0.16473,ft
2018-02-18 03:00:00,1380 BattleviewLevel,0.14114000000000002,ft
2018-02-18 03:15:00,1380 BattleviewLevel,0.203565,ft
2018-02-18 03:30:00,1380 BattleviewLevel,0.16011199999999998,ft
2018-02-18 03:45:00,1380 BattleviewLevel,0.14083900000000002,ft
2018-02-18 04:00:00,1380 BattleviewLevel,0.136545,ft
2018-02-18 04:15:00,1380 BattleviewLevel,0.14289300000000002,ft
2018-02-18 04:30:00,1380 BattleviewLevel,0.138606,ft
2018-02-18 04:45:00,1380 BattleviewLevel,0.129519,ft
2018-02-18 05:00:00,1380 BattleviewLevel,0.12703699999999998,ft
2018-02-18 05:15:00,1380 BattleviewLevel,0.128414,ft
2018-02-18 05:30:00,1380 BattleviewLevel,0.14406,ft
2018-02-18 05:45:00,1380 BattleviewLevel,0.13713699999999998,ft
2018-02-18 06:00:00,1380 BattleviewLevel,0.13331099999999999,ft
2018-02-18 06:15:00,1380 BattleviewLevel,0.14463800000000002,ft
2018-02-18 06:30:00,1380 BattleviewLevel,0.138206,ft
2018-02-18 06:45:00,1380 BattleviewLevel,0.142395,ft
2018-02-18 07:00:00,1380 BattleviewLevel,0.176991,ft
2018-02-18 07:15:00,1380 BattleviewLevel,0.161207,ft
2018-02-18 07:30:00,1380 BattleviewLevel,0.16303399999999998,ft
2018-02-18 07:45:00,1380 BattleviewLevel,0.180552,ft
2018-02-18 08:00:00,1380 BattleviewLevel,0.167427,ft
2018-02-18 08:15:00,1380 BattleviewLevel,0.189378,ft
2018-02-18 08:30:00,1380 BattleviewLevel,0.21866,ft
2018-02-18 08:45:00,1380 BattleviewLevel,0.222388,ft
2018-02-18 09:00:00,1380 BattleviewLevel,0.27926,ft
2018-02-18 09:15:00,1380 BattleviewLevel,0.22590700000000002,ft
2018-02-18 09:30:00,1380 BattleviewLevel,0.220191,ft
2018-02-18 09:45:00,1380 BattleviewLevel,0.26703499999999997,ft
2018-02-18 10:00:00,1380 BattleviewLevel,0.241853,ft
2018-02-18 10:15:00,1380 BattleviewLevel,0.24538600000000002,ft
2018-02-18 10:30:00,1380 BattleviewLevel,0.24414499999999997,ft
2018-02-18 10:45:00,1380 BattleviewLevel,0.258171,ft
2018-02-18 11:00:00,1380 BattleviewLevel,0.23910700000000001,ft
2018-02-18 11:15:00,1380 BattleviewLevel,0.223498,ft
2018-02-18 11:30:00,1380 BattleviewLevel,0.238114,ft
2018-02-18 11:45:00,1380 BattleviewLevel,0.257098,ft
2018-02-18 12:00:00,1380 BattleviewLevel,0.21892399999999998,ft
2018-02-18 12:15:00,1380 BattleviewLevel,0.247033,ft
2018-02-18 12:30:00,1380 BattleviewLevel,0.23034200000000002,ft
2018-02-18 12:45:00,1380 BattleviewLevel,0.220208,ft
2018-02-18 13:00:00,1380 BattleviewLevel,0.224534,ft
2018-02-18 13:15:00,1380 BattleviewLevel,0.255142,ft
2018-02-18 13:30:00,1380 BattleviewLevel,0.218237,ft
2018-02-18 13:45:00,1380 BattleviewLevel,0.229566,ft
2018-02-18 14:00:00,1380 BattleviewLevel,0.203491,ft
2018-02-18 14:15:00,1380 BattleviewLevel,0.198005,ft
2018-02-18 14:30:00,1380 BattleviewLevel,0.21647199999999997,ft
2018-02-18 14:45:00,1380 BattleviewLevel,0.199506,ft
2018-02-18 15:00:00,1380 BattleviewLevel,0.21389699999999998,ft
2018-02-18 15:15:00,1380 BattleviewLevel,0.218125,ft
2018-02-18 15:30:00,1380 BattleviewLevel,0.193645,ft
2018-02-18 15:45:00,1380 BattleviewLevel,0.218219,ft
2018-02-18 16:00:00,1380 BattleviewLevel,0.30146799999999996,ft
2018-02-18 16:15:00,1380 BattleviewLevel,0.20218,ft
2018-02-18 16:30:00,1380 BattleviewLevel,0.20911999999999997,ft
2018-02-18 16:45:00,1380 BattleviewLevel,0.19921,ft
2018-02-18 17:00:00,1380 BattleviewLevel,0.22727600000000003,ft
2018-02-18 17:15:00,1380 BattleviewLevel,0.20705700000000002,ft
2018-02-18 17:30:00,1380 BattleviewLevel,0.197133,ft
2018-02-18 17:45:00,1380 BattleviewLevel,0.22874099999999997,ft
2018-02-18 18:00:00,1380 BattleviewLevel,0.21151599999999998,ft
2018-02-18 18:15:00,1380 BattleviewLevel,0.22057,ft
2018-02-18 18:30:00,1380 BattleviewLevel,0.263295,ft
2018-02-18 18:45:00,1380 BattleviewLevel,0.253673,ft
2018-02-18 19:00:00,1380 BattleviewLevel,0.307791,ft
2018-02-18 19:15:00,1380 BattleviewLevel,0.242096,ft
2018-02-18 19:30:00,1380 BattleviewLevel,0.263959,ft
2018-02-18 19:45:00,1380 BattleviewLevel,0.21523899999999999,ft
2018-02-18 20:00:00,1380 BattleviewLevel,0.225669,ft
2018-02-18 20:15:00,1380 BattleviewLevel,0.245283,ft
2018-02-18 20:30:00,1380 BattleviewLevel,0.256675,ft
2018-02-18 20:45:00,1380 BattleviewLevel,0.218475,ft
2018-02-18 21:00:00,1380 BattleviewLevel,0.228325,ft
2018-02-18 21:15:00,1380 BattleviewLevel,0.22304000000000002,ft
2018-02-18 21:30:00,1380 BattleviewLevel,0.30702399999999996,ft
2018-02-18 21:45:00,1380 BattleviewLevel,0.23704499999999998,ft
2018-02-18 22:00:00,1380 BattleviewLevel,0.246824,ft
2018-02-18 22:15:00,1380 BattleviewLevel,0.2057,ft
2018-02-18 22:30:00,1380 BattleviewLevel,0.177519,ft
2018-02-18 22:45:00,1380 BattleviewLevel,0.197232,ft
2018-02-18 23:00:00,1380 BattleviewLevel,0.23996199999999998,ft
2018-02-18 23:15:00,1380 BattleviewLevel,0.210065,ft
2018-02-18 23:30:00,1380 BattleviewLevel,0.231879,ft
2018-02-18 23:45:00,1380 BattleviewLevel,0.18493199999999999,ft
2018-02-19 00:00:00,1380 BattleviewLevel,0.17015,ft
2018-02-19 00:15:00,1380 BattleviewLevel,0.20676599999999998,ft
2018-02-19 00:30:00,1380 BattleviewLevel,0.23229299999999997,ft
2018-02-19 00:45:00,1380 BattleviewLevel,0.166161,ft
2018-02-19 01:00:00,1380 BattleviewLevel,0.14954800000000001,ft
2018-02-19 01:15:00,1380 BattleviewLevel,0.135756,ft
2018-02-19 01:30:00,1380 BattleviewLevel,0.132194,ft
2018-02-19 01:45:00,1380 BattleviewLevel,0.131992,ft
2018-02-19 02:00:00,1380 BattleviewLevel,0.125399,ft
2018-02-19 02:15:00,1380 BattleviewLevel,0.12289800000000001,ft
2018-02-19 02:30:00,1380 BattleviewLevel,0.14929,ft
2018-02-19 02:45:00,1380 BattleviewLevel,0.140271,ft
2018-02-19 03:00:00,1380 BattleviewLevel,0.124758,ft
2018-02-19 03:15:00,1380 BattleviewLevel,0.13423800000000002,ft
2018-02-19 03:30:00,1380 BattleviewLevel,0.143277,ft
2018-02-19 03:45:00,1380 BattleviewLevel,0.130403,ft
2018-02-19 04:00:00,1380 BattleviewLevel,0.131499,ft
2018-02-19 04:15:00,1380 BattleviewLevel,0.123619,ft
2018-02-19 04:30:00,1380 BattleviewLevel,0.124089,ft
2018-02-19 04:45:00,1380 BattleviewLevel,0.12245,ft
2018-02-19 05:00:00,1380 BattleviewLevel,0.111944,ft
2018-02-19 05:15:00,1380 BattleviewLevel,0.117014,ft
2018-02-19 05:30:00,1380 BattleviewLevel,0.117618,ft
2018-02-19 05:45:00,1380 BattleviewLevel,0.144217,ft
2018-02-19 06:00:00,1380 BattleviewLevel,0.124778,ft
2018-02-19 06:15:00,1380 BattleviewLevel,0.11711400000000001,ft
2018-02-19 06:30:00,1380 BattleviewLevel,0.169703,ft
2018-02-19 06:45:00,1380 BattleviewLevel,0.135127,ft
2018-02-19 07:00:00,1380 BattleviewLevel,0.22464800000000001,ft
2018-02-19 07:15:00,1380 BattleviewLevel,0.235411,ft
2018-02-19 07:30:00,1380 BattleviewLevel,0.22137600000000002,ft
2018-02-19 07:45:00,1380 BattleviewLevel,0.243243,ft
2018-02-19 08:00:00,1380 BattleviewLevel,0.279278,ft
2018-02-19 08:15:00,1380 BattleviewLevel,0.29349699999999995,ft
2018-02-19 08:30:00,1380 BattleviewLevel,0.29925999999999997,ft
2018-02-19 08:45:00,1380 BattleviewLevel,0.287652,ft
