,SiteID,Timestamp,Reading,Unit,LocationID,Property
99,INC-17Level,2018-02-22 13:15:00,0.979403,ft,INC-17,Level
100,INC-17Level,2018-02-22 13:30:00,0.988122,ft,INC-17,Level
101,INC-17Level,2018-02-22 13:45:00,0.9790700000000001,ft,INC-17,Level
102,INC-17Level,2018-02-22 14:00:00,0.9757790000000001,ft,INC-17,Level
103,INC-17Level,2018-02-22 14:15:00,0.978216,ft,INC-17,Level
104,INC-17Level,2018-02-22 14:30:00,0.972833,ft,INC-17,Level
105,INC-17Level,2018-02-22 14:45:00,0.9581129999999999,ft,INC-17,Level
106,INC-17Level,2018-02-22 15:00:00,0.9670030000000001,ft,INC-17,Level
107,INC-17Level,2018-02-22 15:15:00,0.9674440000000001,ft,INC-17,Level
108,INC-17Level,2018-02-22 15:30:00,0.961874,ft,INC-17,Level
109,INC-17Level,2018-02-22 15:45:00,0.959716,ft,INC-17,Level
110,INC-17Level,2018-02-22 16:00:00,0.962089,ft,INC-17,Level
111,INC-17Level,2018-02-22 16:15:00,0.9578770000000001,ft,INC-17,Level
112,INC-17Level,2018-02-22 16:30:00,0.948626,ft,INC-17,Level
113,INC-17Level,2018-02-22 16:45:00,0.956933,ft,INC-17,Level
114,INC-17Level,2018-02-22 17:00:00,0.956059,ft,INC-17,Level
115,INC-17Level,2018-02-22 17:15:00,0.9605819999999999,ft,INC-17,Level
116,INC-17Level,2018-02-22 17:30:00,0.9669270000000001,ft,INC-17,Level
117,INC-17Level,2018-02-22 17:45:00,0.9758180000000001,ft,INC-17,Level
118,INC-17Level,2018-02-22 18:00:00,0.982059,ft,INC-17,Level
119,INC-17Level,2018-02-22 18:15:00,0.9833879999999999,ft,INC-17,Level
120,INC-17Level,2018-02-22 18:30:00,0.987891,ft,INC-17,Level
121,INC-17Level,2018-02-22 18:45:00,0.987867,ft,INC-17,Level
122,INC-17Level,2018-02-22 19:00:00,0.9881540000000001,ft,INC-17,Level
123,INC-17Level,2018-02-22 19:15:00,0.9957590000000001,ft,INC-17,Level
124,INC-17Level,2018-02-22 19:30:00,0.986716,ft,INC-17,Level
125,INC-17Level,2018-02-22 19:45:00,0.996948,ft,INC-17,Level
126,INC-17Level,2018-02-22 20:00:00,0.987841,ft,INC-17,Level
127,INC-17Level,2018-02-22 20:15:00,0.9918379999999999,ft,INC-17,Level
128,INC-17Level,2018-02-22 20:30:00,0.99915,ft,INC-17,Level
129,INC-17Level,2018-02-22 20:45:00,0.987092,ft,INC-17,Level
130,INC-17Level,2018-02-22 21:00:00,0.99731,ft,INC-17,Level
131,INC-17Level,2018-02-22 21:15:00,0.9881049999999999,ft,INC-17,Level
132,INC-17Level,2018-02-22 21:30:00,0.9810139999999999,ft,INC-17,Level
133,INC-17Level,2018-02-22 21:45:00,0.997445,ft,INC-17,Level
134,INC-17Level,2018-02-22 22:00:00,0.996064,ft,INC-17,Level
135,INC-17Level,2018-02-22 22:15:00,0.978712,ft,INC-17,Level
136,INC-17Level,2018-02-22 22:30:00,0.9820770000000001,ft,INC-17,Level
137,INC-17Level,2018-02-22 22:45:00,0.96849,ft,INC-17,Level
138,INC-17Level,2018-02-22 23:00:00,0.981342,ft,INC-17,Level
139,INC-17Level,2018-02-22 23:15:00,0.981167,ft,INC-17,Level
140,INC-17Level,2018-02-22 23:30:00,0.9842200000000001,ft,INC-17,Level
141,INC-17Level,2018-02-22 23:45:00,0.9851610000000001,ft,INC-17,Level
142,INC-17Level,2018-02-23 00:00:00,0.9743430000000001,ft,INC-17,Level
143,INC-17Level,2018-02-23 00:15:00,0.974218,ft,INC-17,Level
144,INC-17Level,2018-02-23 00:30:00,0.9719459999999999,ft,INC-17,Level
145,INC-17Level,2018-02-23 00:45:00,0.9748389999999999,ft,INC-17,Level
146,INC-17Level,2018-02-23 01:00:00,0.960573,ft,INC-17,Level
147,INC-17Level,2018-02-23 01:15:00,0.955204,ft,INC-17,Level
148,INC-17Level,2018-02-23 01:30:00,0.9485450000000001,ft,INC-17,Level
149,INC-17Level,2018-02-23 01:45:00,0.9458700000000001,ft,INC-17,Level
150,INC-17Level,2018-02-23 02:00:00,0.939657,ft,INC-17,Level
151,INC-17Level,2018-02-23 02:15:00,0.9403530000000001,ft,INC-17,Level
152,INC-17Level,2018-02-23 02:30:00,0.935359,ft,INC-17,Level
153,INC-17Level,2018-02-23 02:45:00,0.936678,ft,INC-17,Level
154,INC-17Level,2018-02-23 03:00:00,0.928845,ft,INC-17,Level
155,INC-17Level,2018-02-23 03:15:00,0.9213530000000001,ft,INC-17,Level
156,INC-17Level,2018-02-23 03:30:00,0.9264819999999999,ft,INC-17,Level
157,INC-17Level,2018-02-23 03:45:00,0.922642,ft,INC-17,Level
158,INC-17Level,2018-02-23 04:00:00,0.927074,ft,INC-17,Level
159,INC-17Level,2018-02-23 04:15:00,0.923732,ft,INC-17,Level
160,INC-17Level,2018-02-23 04:30:00,0.9232020000000001,ft,INC-17,Level
161,INC-17Level,2018-02-23 04:45:00,0.9230879999999999,ft,INC-17,Level
162,INC-17Level,2018-02-23 05:00:00,0.9237139999999999,ft,INC-17,Level
163,INC-17Level,2018-02-23 05:15:00,0.923982,ft,INC-17,Level
164,INC-17Level,2018-02-23 05:30:00,0.933826,ft,INC-17,Level
165,INC-17Level,2018-02-23 05:45:00,0.9352379999999999,ft,INC-17,Level
166,INC-17Level,2018-02-23 06:00:00,0.940265,ft,INC-17,Level
167,INC-17Level,2018-02-23 06:15:00,0.941581,ft,INC-17,Level
168,INC-17Level,2018-02-23 06:30:00,0.9605670000000001,ft,INC-17,Level
169,INC-17Level,2018-02-23 06:45:00,0.962432,ft,INC-17,Level
170,INC-17Level,2018-02-23 07:00:00,0.9783870000000001,ft,INC-17,Level
171,INC-17Level,2018-02-23 07:15:00,0.986547,ft,INC-17,Level
172,INC-17Level,2018-02-23 07:30:00,0.9766729999999999,ft,INC-17,Level
173,INC-17Level,2018-02-23 07:45:00,0.998554,ft,INC-17,Level
174,INC-17Level,2018-02-23 08:00:00,1.00811,ft,INC-17,Level
175,INC-17Level,2018-02-23 08:15:00,1.010653,ft,INC-17,Level
176,INC-17Level,2018-02-23 08:30:00,1.02346,ft,INC-17,Level
177,INC-17Level,2018-02-23 08:45:00,1.030366,ft,INC-17,Level
178,INC-17Level,2018-02-23 09:00:00,1.009796,ft,INC-17,Level
179,INC-17Level,2018-02-23 09:15:00,1.005887,ft,INC-17,Level
180,INC-17Level,2018-02-23 09:30:00,1.007064,ft,INC-17,Level
181,INC-17Level,2018-02-23 09:45:00,1.001855,ft,INC-17,Level
182,INC-17Level,2018-02-23 10:00:00,1.0058989999999999,ft,INC-17,Level
183,INC-17Level,2018-02-23 10:15:00,1.015711,ft,INC-17,Level
184,INC-17Level,2018-02-23 10:30:00,0.9997299999999999,ft,INC-17,Level
185,INC-17Level,2018-02-23 10:45:00,1.01217,ft,INC-17,Level
186,INC-17Level,2018-02-23 11:00:00,1.013266,ft,INC-17,Level
187,INC-17Level,2018-02-23 11:15:00,0.9965280000000001,ft,INC-17,Level
188,INC-17Level,2018-02-23 11:30:00,0.99295,ft,INC-17,Level
189,INC-17Level,2018-02-23 11:45:00,0.982967,ft,INC-17,Level
190,INC-17Level,2018-02-23 12:00:00,0.98411,ft,INC-17,Level
91,Utoy RailroadLevel,2018-02-21 12:15:00,0.139327,ft
92,Utoy RailroadLevel,2018-02-21 12:30:00,0.14087,ft
93,Utoy RailroadLevel,2018-02-21 12:45:00,0.16204000000000002,ft
94,Utoy RailroadLevel,2018-02-21 13:00:00,0.161709,ft
95,Utoy RailroadLevel,2018-02-21 13:15:00,0.148161,ft
96,Utoy RailroadLevel,2018-02-21 13:30:00,0.153193,ft
97,Utoy RailroadLevel,2018-02-21 13:45:00,0.142071,ft
98,Utoy RailroadLevel,2018-02-21 14:00:00,0.14110599999999998,ft
99,Utoy RailroadLevel,2018-02-21 14:15:00,0.14085799999999998,ft
100,Utoy RailroadLevel,2018-02-21 14:30:00,0.13705,ft
101,Utoy RailroadLevel,2018-02-21 14:45:00,0.142699,ft
102,Utoy RailroadLevel,2018-02-21 15:00:00,0.152063,ft
103,Utoy RailroadLevel,2018-02-21 15:15:00,0.14493399999999998,ft
104,Utoy RailroadLevel,2018-02-21 15:30:00,0.134303,ft
105,Utoy RailroadLevel,2018-02-21 15:45:00,0.14291199999999998,ft
106,Utoy RailroadLevel,2018-02-21 16:00:00,0.154879,ft
107,Utoy RailroadLevel,2018-02-21 16:15:00,0.141516,ft
108,Utoy RailroadLevel,2018-02-21 16:30:00,0.152006,ft
109,Utoy RailroadLevel,2018-02-21 16:45:00,0.135968,ft
110,Utoy RailroadLevel,2018-02-21 17:00:00,0.14155399999999999,ft
111,Utoy RailroadLevel,2018-02-21 17:15:00,0.148575,ft
112,Utoy RailroadLevel,2018-02-21 17:30:00,0.140771,ft
113,Utoy RailroadLevel,2018-02-21 17:45:00,0.14233800000000002,ft
114,Utoy RailroadLevel,2018-02-21 18:00:00,0.140402,ft
115,Utoy RailroadLevel,2018-02-21 18:15:00,0.132605,ft
116,Utoy RailroadLevel,2018-02-21 18:30:00,0.139424,ft
117,Utoy RailroadLevel,2018-02-21 18:45:00,0.130201,ft
118,Utoy RailroadLevel,2018-02-21 19:00:00,0.132773,ft
119,Utoy RailroadLevel,2018-02-21 19:15:00,0.1278,ft
120,Utoy RailroadLevel,2018-02-21 19:30:00,0.127372,ft
121,Utoy RailroadLevel,2018-02-21 19:45:00,0.13209400000000002,ft
122,Utoy RailroadLevel,2018-02-21 20:00:00,0.127577,ft
123,Utoy RailroadLevel,2018-02-21 20:15:00,0.13228900000000002,ft
124,Utoy RailroadLevel,2018-02-21 20:30:00,0.13253199999999998,ft
125,Utoy RailroadLevel,2018-02-21 20:45:00,0.13506300000000002,ft
126,Utoy RailroadLevel,2018-02-21 21:00:00,0.129528,ft
127,Utoy RailroadLevel,2018-02-21 21:15:00,0.13723,ft
128,Utoy RailroadLevel,2018-02-21 21:30:00,0.133574,ft
129,Utoy RailroadLevel,2018-02-21 21:45:00,0.132181,ft
130,Utoy RailroadLevel,2018-02-21 22:00:00,0.138521,ft
131,Utoy RailroadLevel,2018-02-21 22:15:00,0.128334,ft
132,Utoy RailroadLevel,2018-02-21 22:30:00,0.12455699999999999,ft
133,Utoy RailroadLevel,2018-02-21 22:45:00,0.136773,ft
134,Utoy RailroadLevel,2018-02-21 23:00:00,0.128814,ft
135,Utoy RailroadLevel,2018-02-21 23:15:00,0.126665,ft
136,Utoy RailroadLevel,2018-02-21 23:30:00,0.11745,ft
137,Utoy RailroadLevel,2018-02-21 23:45:00,0.12316300000000001,ft
138,Utoy RailroadLevel,2018-02-22 00:00:00,0.125951,ft
139,Utoy RailroadLevel,2018-02-22 00:15:00,0.153143,ft
140,Utoy RailroadLevel,2018-02-22 00:30:00,0.128972,ft
141,Utoy RailroadLevel,2018-02-22 00:45:00,0.12414000000000001,ft
142,Utoy RailroadLevel,2018-02-22 01:00:00,0.12345,ft
143,Utoy RailroadLevel,2018-02-22 01:15:00,0.11824000000000001,ft
144,Utoy RailroadLevel,2018-02-22 01:30:00,0.115094,ft
145,Utoy RailroadLevel,2018-02-22 01:45:00,0.115873,ft
146,Utoy RailroadLevel,2018-02-22 02:00:00,0.11426700000000001,ft
147,Utoy RailroadLevel,2018-02-22 02:15:00,0.11928699999999999,ft
148,Utoy RailroadLevel,2018-02-22 02:30:00,0.11835799999999999,ft
149,Utoy RailroadLevel,2018-02-22 02:45:00,0.11583399999999999,ft
150,Utoy RailroadLevel,2018-02-22 03:00:00,0.11795499999999999,ft
151,Utoy RailroadLevel,2018-02-22 03:15:00,0.11893,ft
152,Utoy RailroadLevel,2018-02-22 03:30:00,0.122405,ft
153,Utoy RailroadLevel,2018-02-22 03:45:00,0.118538,ft
154,Utoy RailroadLevel,2018-02-22 04:00:00,0.122673,ft
155,Utoy RailroadLevel,2018-02-22 04:15:00,0.11657000000000001,ft
156,Utoy RailroadLevel,2018-02-22 04:30:00,0.11625,ft
157,Utoy RailroadLevel,2018-02-22 04:45:00,0.11683800000000001,ft
158,Utoy RailroadLevel,2018-02-22 05:00:00,0.122714,ft
159,Utoy RailroadLevel,2018-02-22 05:15:00,0.117651,ft
160,Utoy RailroadLevel,2018-02-22 05:30:00,0.11665,ft
161,Utoy RailroadLevel,2018-02-22 05:45:00,0.12108,ft
162,Utoy RailroadLevel,2018-02-22 06:00:00,0.128109,ft
163,Utoy RailroadLevel,2018-02-22 06:15:00,0.122522,ft
164,Utoy RailroadLevel,2018-02-22 06:30:00,0.132868,ft
165,Utoy RailroadLevel,2018-02-22 06:45:00,0.149008,ft
166,Utoy RailroadLevel,2018-02-22 07:00:00,0.146595,ft
167,Utoy RailroadLevel,2018-02-22 07:15:00,0.133351,ft
168,Utoy RailroadLevel,2018-02-22 07:30:00,0.140214,ft
169,Utoy RailroadLevel,2018-02-22 07:45:00,0.131511,ft
170,Utoy RailroadLevel,2018-02-22 08:00:00,0.131143,ft
171,Utoy RailroadLevel,2018-02-22 08:15:00,0.13781500000000002,ft
172,Utoy RailroadLevel,2018-02-22 08:30:00,0.13606300000000002,ft
173,Utoy RailroadLevel,2018-02-22 08:45:00,0.138408,ft
174,Utoy RailroadLevel,2018-02-22 09:00:00,0.149078,ft
175,Utoy RailroadLevel,2018-02-22 09:15:00,0.141799,ft
176,Utoy RailroadLevel,2018-02-22 09:30:00,0.137222,ft
177,Utoy RailroadLevel,2018-02-22 09:45:00,0.15171400000000002,ft
178,Utoy RailroadLevel,2018-02-22 10:00:00,0.147419,ft
179,Utoy RailroadLevel,2018-02-22 10:15:00,0.139549,ft
180,Utoy RailroadLevel,2018-02-22 10:30:00,0.140725,ft
181,Utoy RailroadLevel,2018-02-22 10:45:00,0.150257,ft
182,Utoy RailroadLevel,2018-02-22 11:00:00,0.150894,ft
191,Utoy RailroadLevel,2018-02-22 11:15:00,0.145581,ft
192,Utoy RailroadLevel,2018-02-22 11:30:00,0.151935,ft
193,Utoy RailroadLevel,2018-02-22 11:45:00,0.14086600000000002,ft
194,Utoy RailroadLevel,2018-02-22 12:00:00,0.14819200000000002,ft
195,Utoy RailroadLevel,2018-02-22 12:15:00,0.15088,ft
196,Utoy RailroadLevel,2018-02-22 12:30:00,0.15531,ft
197,Utoy RailroadLevel,2018-02-22 12:45:00,0.147384,ft
198,Utoy RailroadLevel,2018-02-22 13:00:00,0.149731,ft
207,Utoy RailroadLevel,2018-02-22 13:15:00,0.145873,ft
208,Utoy RailroadLevel,2018-02-22 13:30:00,0.166953,ft
209,Utoy RailroadLevel,2018-02-22 13:45:00,0.149365,ft
210,Utoy RailroadLevel,2018-02-22 14:00:00,0.142942,ft
211,Utoy RailroadLevel,2018-02-22 14:15:00,0.147505,ft
212,Utoy RailroadLevel,2018-02-22 14:30:00,0.145279,ft
213,Utoy RailroadLevel,2018-02-22 14:45:00,0.13851,ft
214,Utoy RailroadLevel,2018-02-22 15:00:00,0.138879,ft
223,Utoy RailroadLevel,2018-02-22 15:15:00,0.14289100000000002,ft
224,Utoy RailroadLevel,2018-02-22 15:30:00,0.138742,ft
225,Utoy RailroadLevel,2018-02-22 15:45:00,0.132502,ft
226,Utoy RailroadLevel,2018-02-22 16:00:00,0.143673,ft
227,Utoy RailroadLevel,2018-02-22 16:15:00,0.135249,ft
228,Utoy RailroadLevel,2018-02-22 16:30:00,0.149132,ft
229,Utoy RailroadLevel,2018-02-22 16:45:00,0.151096,ft
230,Utoy RailroadLevel,2018-02-22 17:00:00,0.144315,ft
239,Utoy RailroadLevel,2018-02-22 17:15:00,0.148281,ft
240,Utoy RailroadLevel,2018-02-22 17:30:00,0.14939000000000002,ft
241,Utoy RailroadLevel,2018-02-22 17:45:00,0.14495999999999998,ft
242,Utoy RailroadLevel,2018-02-22 18:00:00,0.13688499999999998,ft
243,Utoy RailroadLevel,2018-02-22 18:15:00,0.136657,ft
244,Utoy RailroadLevel,2018-02-22 18:30:00,0.137766,ft
245,Utoy RailroadLevel,2018-02-22 18:45:00,0.143278,ft
246,Utoy RailroadLevel,2018-02-22 19:00:00,0.137007,ft
255,Utoy RailroadLevel,2018-02-22 19:15:00,0.13680699999999998,ft
256,Utoy RailroadLevel,2018-02-22 19:30:00,0.137043,ft
257,Utoy RailroadLevel,2018-02-22 19:45:00,0.13247,ft
258,Utoy RailroadLevel,2018-02-22 20:00:00,0.15434,ft
259,Utoy RailroadLevel,2018-02-22 20:15:00,0.13764300000000002,ft
260,Utoy RailroadLevel,2018-02-22 20:30:00,0.157053,ft
261,Utoy RailroadLevel,2018-02-22 20:45:00,0.145349,ft
262,Utoy RailroadLevel,2018-02-22 21:00:00,0.134998,ft
277,Utoy RailroadLevel,2018-02-22 21:15:00,0.154528,ft
278,Utoy RailroadLevel,2018-02-22 21:30:00,0.148427,ft
279,Utoy RailroadLevel,2018-02-22 21:45:00,0.135015,ft
280,Utoy RailroadLevel,2018-02-22 22:00:00,0.136674,ft
281,Utoy RailroadLevel,2018-02-22 22:15:00,0.127425,ft
282,Utoy RailroadLevel,2018-02-22 22:30:00,0.125119,ft
283,Utoy RailroadLevel,2018-02-22 22:45:00,0.12415599999999999,ft
284,Utoy RailroadLevel,2018-02-22 23:00:00,0.161701,ft
285,Utoy RailroadLevel,2018-02-22 23:15:00,0.127781,ft
286,Utoy RailroadLevel,2018-02-22 23:30:00,0.13556700000000002,ft
287,Utoy RailroadLevel,2018-02-22 23:45:00,0.123589,ft
288,Utoy RailroadLevel,2018-02-23 00:00:00,0.12625699999999998,ft
289,Utoy RailroadLevel,2018-02-23 00:15:00,0.119404,ft
290,Utoy RailroadLevel,2018-02-23 00:30:00,0.124901,ft
299,Utoy RailroadLevel,2018-02-23 00:45:00,0.129001,ft
300,Utoy RailroadLevel,2018-02-23 01:00:00,0.122307,ft
301,Utoy RailroadLevel,2018-02-23 01:15:00,0.113995,ft
302,Utoy RailroadLevel,2018-02-23 01:30:00,0.113567,ft
303,Utoy RailroadLevel,2018-02-23 01:45:00,0.12140899999999999,ft
304,Utoy RailroadLevel,2018-02-23 02:00:00,0.11483299999999999,ft
305,Utoy RailroadLevel,2018-02-23 02:15:00,0.11245699999999999,ft
306,Utoy RailroadLevel,2018-02-23 02:30:00,0.113423,ft
315,Utoy RailroadLevel,2018-02-23 02:45:00,0.13208,ft
316,Utoy RailroadLevel,2018-02-23 03:00:00,0.12010799999999999,ft
317,Utoy RailroadLevel,2018-02-23 03:15:00,0.117594,ft
318,Utoy RailroadLevel,2018-02-23 03:30:00,0.113168,ft
319,Utoy RailroadLevel,2018-02-23 03:45:00,0.113071,ft
320,Utoy RailroadLevel,2018-02-23 04:00:00,0.11456500000000001,ft
321,Utoy RailroadLevel,2018-02-23 04:15:00,0.12079100000000001,ft
322,Utoy RailroadLevel,2018-02-23 04:30:00,0.12265999999999999,ft
331,Utoy RailroadLevel,2018-02-23 04:45:00,0.118155,ft
332,Utoy RailroadLevel,2018-02-23 05:00:00,0.121152,ft
333,Utoy RailroadLevel,2018-02-23 05:15:00,0.118451,ft
334,Utoy RailroadLevel,2018-02-23 05:30:00,0.12528499999999998,ft
335,Utoy RailroadLevel,2018-02-23 05:45:00,0.117282,ft
336,Utoy RailroadLevel,2018-02-23 06:00:00,0.123267,ft
337,Utoy RailroadLevel,2018-02-23 06:15:00,0.118926,ft
338,Utoy RailroadLevel,2018-02-23 06:30:00,0.131909,ft
347,Utoy RailroadLevel,2018-02-23 06:45:00,0.139574,ft
348,Utoy RailroadLevel,2018-02-23 07:00:00,0.129494,ft
349,Utoy RailroadLevel,2018-02-23 07:15:00,0.13823,ft
350,Utoy RailroadLevel,2018-02-23 07:30:00,0.128538,ft
351,Utoy RailroadLevel,2018-02-23 07:45:00,0.129606,ft
352,Utoy RailroadLevel,2018-02-23 08:00:00,0.13656,ft
353,Utoy RailroadLevel,2018-02-23 08:15:00,0.147373,ft
354,Utoy RailroadLevel,2018-02-23 08:30:00,0.157049,ft
