2018-03-22 13:45:00,1371 Kimberly Way -SSOLevel,0.20501599999999998,ft,1371 Kimberly Way -SSO,Level
2018-03-22 14:00:00,1371 Kimberly Way -SSOLevel,0.22165900000000002,ft,1371 Kimberly Way -SSO,Level
2018-03-22 14:15:00,1371 Kimberly Way -SSOLevel,0.214644,ft,1371 Kimberly Way -SSO,Level
2018-03-22 14:30:00,1371 Kimberly Way -SSOLevel,0.218284,ft,1371 Kimberly Way -SSO,Level
2018-03-22 14:45:00,1371 Kimberly Way -SSOLevel,0.197062,ft,1371 Kimberly Way -SSO,Level
2018-03-22 15:00:00,1371 Kimberly Way -SSOLevel,0.198708,ft,1371 Kimberly Way -SSO,Level
2018-03-22 15:15:00,1371 Kimberly Way -SSOLevel,0.216337,ft,1371 Kimberly Way -SSO,Level
2018-03-22 15:30:00,1371 Kimberly Way -SSOLevel,0.20615300000000003,ft,1371 Kimberly Way -SSO,Level
2018-03-22 15:45:00,1371 Kimberly Way -SSOLevel,0.210009,ft,1371 Kimberly Way -SSO,Level
2018-03-22 16:00:00,1371 Kimberly Way -SSOLevel,0.21185,ft,1371 Kimberly Way -SSO,Level
2018-03-22 16:30:00,1371 Kimberly Way -SSOLevel,0.221525,ft,1371 Kimberly Way -SSO,Level
2018-03-22 16:45:00,1371 Kimberly Way -SSOLevel,0.23364400000000002,ft,1371 Kimberly Way -SSO,Level
2018-03-22 17:00:00,1371 Kimberly Way -SSOLevel,0.229589,ft,1371 Kimberly Way -SSO,Level
2018-03-22 17:15:00,1371 Kimberly Way -SSOLevel,0.247887,ft,1371 Kimberly Way -SSO,Level
2018-03-22 17:30:00,1371 Kimberly Way -SSOLevel,0.243864,ft,1371 Kimberly Way -SSO,Level
2018-03-22 17:45:00,1371 Kimberly Way -SSOLevel,0.228782,ft,1371 Kimberly Way -SSO,Level
2018-03-22 18:00:00,1371 Kimberly Way -SSOLevel,0.232102,ft,1371 Kimberly Way -SSO,Level
2018-03-22 18:15:00,1371 Kimberly Way -SSOLevel,0.23051,ft,1371 Kimberly Way -SSO,Level
2018-03-22 18:30:00,1371 Kimberly Way -SSOLevel,0.208486,ft,1371 Kimberly Way -SSO,Level
2018-03-22 18:45:00,1371 Kimberly Way -SSOLevel,0.246206,ft,1371 Kimberly Way -SSO,Level
2018-03-22 19:00:00,1371 Kimberly Way -SSOLevel,0.240709,ft,1371 Kimberly Way -SSO,Level
2018-03-22 19:15:00,1371 Kimberly Way -SSOLevel,0.237375,ft,1371 Kimberly Way -SSO,Level
2018-03-22 19:30:00,1371 Kimberly Way -SSOLevel,0.255266,ft,1371 Kimberly Way -SSO,Level
2018-03-22 19:45:00,1371 Kimberly Way -SSOLevel,0.244402,ft,1371 Kimberly Way -SSO,Level
2018-03-22 20:00:00,1371 Kimberly Way -SSOLevel,0.231647,ft,1371 Kimberly Way -SSO,Level
2018-03-22 20:15:00,1371 Kimberly Way -SSOLevel,0.22421,ft,1371 Kimberly Way -SSO,Level
2018-03-22 20:30:00,1371 Kimberly Way -SSOLevel,0.22972800000000002,ft,1371 Kimberly Way -SSO,Level
2018-03-22 20:45:00,1371 Kimberly Way -SSOLevel,0.24632199999999999,ft,1371 Kimberly Way -SSO,Level
2018-03-22 21:00:00,1371 Kimberly Way -SSOLevel,0.254515,ft,1371 Kimberly Way -SSO,Level
2018-03-22 21:15:00,1371 Kimberly Way -SSOLevel,0.23968000000000003,ft,1371 Kimberly Way -SSO,Level
2018-03-22 21:30:00,1371 Kimberly Way -SSOLevel,0.235431,ft,1371 Kimberly Way -SSO,Level
2018-03-22 21:45:00,1371 Kimberly Way -SSOLevel,0.243346,ft,1371 Kimberly Way -SSO,Level
2018-03-22 22:00:00,1371 Kimberly Way -SSOLevel,0.247191,ft,1371 Kimberly Way -SSO,Level
2018-03-22 22:15:00,1371 Kimberly Way -SSOLevel,0.231846,ft,1371 Kimberly Way -SSO,Level
2018-03-22 22:30:00,1371 Kimberly Way -SSOLevel,0.23115300000000003,ft,1371 Kimberly Way -SSO,Level
2018-03-22 22:45:00,1371 Kimberly Way -SSOLevel,0.215069,ft,1371 Kimberly Way -SSO,Level
2018-03-22 23:00:00,1371 Kimberly Way -SSOLevel,0.196138,ft,1371 Kimberly Way -SSO,Level
2018-03-22 23:15:00,1371 Kimberly Way -SSOLevel,0.213061,ft,1371 Kimberly Way -SSO,Level
2018-03-22 23:30:00,1371 Kimberly Way -SSOLevel,0.217692,ft,1371 Kimberly Way -SSO,Level
2018-03-22 23:45:00,1371 Kimberly Way -SSOLevel,0.20904,ft,1371 Kimberly Way -SSO,Level
2018-03-23 00:00:00,1371 Kimberly Way -SSOLevel,0.213335,ft,1371 Kimberly Way -SSO,Level
2018-03-23 00:15:00,1371 Kimberly Way -SSOLevel,0.208506,ft,1371 Kimberly Way -SSO,Level
2018-03-23 00:30:00,1371 Kimberly Way -SSOLevel,0.201246,ft,1371 Kimberly Way -SSO,Level
2018-03-23 00:45:00,1371 Kimberly Way -SSOLevel,0.203632,ft,1371 Kimberly Way -SSO,Level
2018-03-23 01:00:00,1371 Kimberly Way -SSOLevel,0.192054,ft,1371 Kimberly Way -SSO,Level
2018-03-23 01:15:00,1371 Kimberly Way -SSOLevel,0.184373,ft,1371 Kimberly Way -SSO,Level
2018-03-23 01:30:00,1371 Kimberly Way -SSOLevel,0.18734,ft,1371 Kimberly Way -SSO,Level
2018-03-23 01:45:00,1371 Kimberly Way -SSOLevel,0.192141,ft,1371 Kimberly Way -SSO,Level
2018-03-23 02:00:00,1371 Kimberly Way -SSOLevel,0.192119,ft,1371 Kimberly Way -SSO,Level
2018-03-23 02:15:00,1371 Kimberly Way -SSOLevel,0.186095,ft,1371 Kimberly Way -SSO,Level
2018-03-23 02:30:00,1371 Kimberly Way -SSOLevel,0.196544,ft,1371 Kimberly Way -SSO,Level
2018-03-23 02:45:00,1371 Kimberly Way -SSOLevel,0.18107,ft,1371 Kimberly Way -SSO,Level
2018-03-23 03:00:00,1371 Kimberly Way -SSOLevel,0.17222300000000001,ft,1371 Kimberly Way -SSO,Level
2018-03-23 03:15:00,1371 Kimberly Way -SSOLevel,0.183916,ft,1371 Kimberly Way -SSO,Level
2018-03-23 03:30:00,1371 Kimberly Way -SSOLevel,0.177014,ft,1371 Kimberly Way -SSO,Level
2018-03-23 03:45:00,1371 Kimberly Way -SSOLevel,0.18871400000000002,ft,1371 Kimberly Way -SSO,Level
2018-03-23 04:00:00,1371 Kimberly Way -SSOLevel,0.182648,ft,1371 Kimberly Way -SSO,Level
2018-03-23 04:15:00,1371 Kimberly Way -SSOLevel,0.18582200000000001,ft,1371 Kimberly Way -SSO,Level
2018-03-23 04:30:00,1371 Kimberly Way -SSOLevel,0.183038,ft,1371 Kimberly Way -SSO,Level
2018-03-23 04:45:00,1371 Kimberly Way -SSOLevel,0.190843,ft,1371 Kimberly Way -SSO,Level
2018-03-23 05:00:00,1371 Kimberly Way -SSOLevel,0.18425,ft,1371 Kimberly Way -SSO,Level
2018-03-23 05:15:00,1371 Kimberly Way -SSOLevel,0.20667199999999997,ft,1371 Kimberly Way -SSO,Level
2018-03-23 05:30:00,1371 Kimberly Way -SSOLevel,0.207977,ft,1371 Kimberly Way -SSO,Level
2018-03-23 05:45:00,1371 Kimberly Way -SSOLevel,0.23223000000000002,ft,1371 Kimberly Way -SSO,Level
2018-03-23 06:00:00,1371 Kimberly Way -SSOLevel,0.20338499999999998,ft,1371 Kimberly Way -SSO,Level
2018-03-23 06:15:00,1371 Kimberly Way -SSOLevel,0.22901799999999997,ft,1371 Kimberly Way -SSO,Level
2018-03-23 06:30:00,1371 Kimberly Way -SSOLevel,0.21434299999999998,ft,1371 Kimberly Way -SSO,Level
2018-03-23 06:45:00,1371 Kimberly Way -SSOLevel,0.223142,ft,1371 Kimberly Way -SSO,Level
2018-03-23 07:00:00,1371 Kimberly Way -SSOLevel,0.217379,ft,1371 Kimberly Way -SSO,Level
2018-03-23 07:15:00,1371 Kimberly Way -SSOLevel,0.205988,ft,1371 Kimberly Way -SSO,Level
2018-03-21 06:15:00,1380 BattleviewLevel,0.096538,ft,1380 Battleview,Level
2018-03-21 06:30:00,1380 BattleviewLevel,0.07509400000000001,ft,1380 Battleview,Level
2018-03-21 06:45:00,1380 BattleviewLevel,0.077168,ft,1380 Battleview,Level
2018-03-21 07:00:00,1380 BattleviewLevel,0.089909,ft,1380 Battleview,Level
2018-03-21 07:15:00,1380 BattleviewLevel,0.092224,ft,1380 Battleview,Level
2018-03-21 07:30:00,1380 BattleviewLevel,0.088109,ft,1380 Battleview,Level
2018-03-21 07:45:00,1380 BattleviewLevel,0.086247,ft,1380 Battleview,Level
2018-03-21 08:00:00,1380 BattleviewLevel,0.101646,ft,1380 Battleview,Level
2018-03-21 08:15:00,1380 BattleviewLevel,0.088711,ft,1380 Battleview,Level
2018-03-21 08:30:00,1380 BattleviewLevel,0.08084,ft,1380 Battleview,Level
2018-03-21 08:45:00,1380 BattleviewLevel,0.09503400000000001,ft,1380 Battleview,Level
2018-03-21 09:00:00,1380 BattleviewLevel,0.069785,ft,1380 Battleview,Level
2018-03-21 09:15:00,1380 BattleviewLevel,0.068712,ft,1380 Battleview,Level
2018-03-21 09:30:00,1380 BattleviewLevel,0.048395,ft,1380 Battleview,Level
2018-03-21 09:45:00,1380 BattleviewLevel,0.065374,ft,1380 Battleview,Level
2018-03-21 10:00:00,1380 BattleviewLevel,0.078941,ft,1380 Battleview,Level
2018-03-21 10:15:00,1380 BattleviewLevel,0.05438200000000001,ft,1380 Battleview,Level
2018-03-21 10:30:00,1380 BattleviewLevel,0.041341,ft,1380 Battleview,Level
2018-03-21 10:45:00,1380 BattleviewLevel,0.043485,ft,1380 Battleview,Level
2018-03-21 11:00:00,1380 BattleviewLevel,0.036817,ft,1380 Battleview,Level
2018-03-21 11:15:00,1380 BattleviewLevel,0.05155,ft,1380 Battleview,Level
2018-03-21 11:30:00,1380 BattleviewLevel,0.05935700000000001,ft,1380 Battleview,Level
2018-03-21 11:45:00,1380 BattleviewLevel,0.03925,ft,1380 Battleview,Level
2018-03-21 12:00:00,1380 BattleviewLevel,0.037432,ft,1380 Battleview,Level
2018-03-21 12:15:00,1380 BattleviewLevel,0.034541,ft,1380 Battleview,Level
2018-03-21 12:30:00,1380 BattleviewLevel,0.029362,ft,1380 Battleview,Level
2018-03-21 12:45:00,1380 BattleviewLevel,0.061928,ft,1380 Battleview,Level
2018-03-21 13:00:00,1380 BattleviewLevel,0.044867000000000004,ft,1380 Battleview,Level
2018-03-21 13:15:00,1380 BattleviewLevel,0.028747,ft,1380 Battleview,Level
2018-03-21 13:30:00,1380 BattleviewLevel,0.028176999999999997,ft,1380 Battleview,Level
2018-03-21 13:45:00,1380 BattleviewLevel,0.031706,ft,1380 Battleview,Level
2018-03-21 14:00:00,1380 BattleviewLevel,0.041372000000000006,ft,1380 Battleview,Level
2018-03-21 14:15:00,1380 BattleviewLevel,0.026646,ft,1380 Battleview,Level
2018-03-21 14:30:00,1380 BattleviewLevel,0.02939,ft,1380 Battleview,Level
2018-03-21 14:45:00,1380 BattleviewLevel,0.08986799999999999,ft,1380 Battleview,Level
2018-03-21 15:00:00,1380 BattleviewLevel,0.078375,ft,1380 Battleview,Level
2018-03-21 15:15:00,1380 BattleviewLevel,0.070792,ft,1380 Battleview,Level
2018-03-21 15:30:00,1380 BattleviewLevel,0.053674,ft,1380 Battleview,Level
2018-03-21 15:45:00,1380 BattleviewLevel,0.045908,ft,1380 Battleview,Level
2018-03-21 16:00:00,1380 BattleviewLevel,0.050293,ft,1380 Battleview,Level
2018-03-21 16:15:00,1380 BattleviewLevel,0.046631,ft,1380 Battleview,Level
2018-03-21 16:30:00,1380 BattleviewLevel,0.04941,ft,1380 Battleview,Level
2018-03-21 16:45:00,1380 BattleviewLevel,0.055021,ft,1380 Battleview,Level
2018-03-21 17:00:00,1380 BattleviewLevel,0.056976,ft,1380 Battleview,Level
2018-03-21 17:15:00,1380 BattleviewLevel,0.053470000000000004,ft,1380 Battleview,Level
2018-03-21 17:30:00,1380 BattleviewLevel,0.061818,ft,1380 Battleview,Level
2018-03-21 17:45:00,1380 BattleviewLevel,0.048789,ft,1380 Battleview,Level
2018-03-21 18:00:00,1380 BattleviewLevel,0.06364600000000001,ft,1380 Battleview,Level
2018-03-21 18:15:00,1380 BattleviewLevel,0.06616699999999999,ft,1380 Battleview,Level
2018-03-21 18:30:00,1380 BattleviewLevel,0.140628,ft,1380 Battleview,Level
2018-03-21 18:45:00,1380 BattleviewLevel,0.09589400000000001,ft,1380 Battleview,Level
2018-03-21 19:00:00,1380 BattleviewLevel,0.087043,ft,1380 Battleview,Level
2018-03-21 19:15:00,1380 BattleviewLevel,0.090771,ft,1380 Battleview,Level
2018-03-21 19:30:00,1380 BattleviewLevel,0.08605700000000001,ft,1380 Battleview,Level
2018-03-21 19:45:00,1380 BattleviewLevel,0.091301,ft,1380 Battleview,Level
2018-03-21 20:00:00,1380 BattleviewLevel,0.080828,ft,1380 Battleview,Level
2018-03-21 20:15:00,1380 BattleviewLevel,0.092196,ft,1380 Battleview,Level
